year_sine,day_sine,moon_phase,estimated_central_pressure,max_sustained_surface_wind,pressure_drop,ir_x_1,ir_y_1,ir_x_2,ir_y_2,ir_x_3,ir_y_3,ir_x_4,ir_y_4,ir_x_5,ir_y_5,ir_x_6,ir_y_6,ir_x_7,ir_y_7,ir_x_8,ir_y_8,wv_x_1,wv_y_1,wv_x_2,wv_y_2,wv_x_3,wv_y_3,wv_x_4,wv_y_4,wv_x_5,wv_y_5,wv_x_6,wv_y_6,wv_x_7,wv_y_7,wv_x_8,wv_y_8,dx,dy
0.6152845999633276,-0.7071067811865475,0.2679791405346148,978.0,45.0,14.0,9.334587,1.1201324,7.308144,6.267438,2.2630677,0.04977362,-3.5434265,-5.4449573,3.7033691,-4.1255326,4.7012477,7.4230127,0.055343766,10.845487,-4.235952,9.187983,14.921102,3.0874336,10.619309,5.582161,5.4860797,-1.8374938,-1.5858302,-0.09057035,2.5967417,6.6722736,1.6456937,10.077412,-1.1196117,10.823365,-1.9632638,10.467938,0.5,0.0
0.705583610107178,-0.7071067811865477,0.8839914830875812,990.0,45.0,10.0,3.8332846,-36.02217,4.3858924,-24.206514,0.5753556,-6.0347395,1.3826653,2.7092645,3.1485455,3.9866748,1.754589,6.3479066,1.9127364,6.4758916,1.7117006,5.6752768,-0.34103253,-36.64047,5.737781,-20.773952,-0.049084935,-2.1870115,-1.4397165,7.3131175,1.1929262,11.103837,2.673788,12.489081,1.6276975,12.390551,1.1345451,8.538799,0.0,-0.5
0.672949024155833,-3.216245299353273e-16,0.2638116826095113,988.0,40.0,9.0,-5.1509724,-1.2058436,-1.2009389,-2.3579655,1.7883486,-6.159434,2.6691914,-2.1828842,3.5604513,3.0326862,5.429042,4.167716,5.547967,9.155465,8.392343,9.8716135,-4.3157825,1.4143665,-0.7797562,-2.4319851,2.0509048,-8.120052,5.4407077,-5.7885914,3.5004537,-1.3078164,5.669564,7.6286254,3.706491,11.8788805,4.114979,10.627021,2.8999999999999986,3.700000000000003
0.705583610107178,0.7071067811865476,0.8247406807673404,992.0,45.0,8.0,7.3401666,-22.061438,7.8349147,-9.593576,2.1657717,-0.29925594,-0.5074928,5.3411865,4.352111,3.0045223,3.0706432,3.390066,-0.14973356,0.014015245,-1.7731835,4.137374,5.0626025,-23.881088,2.15278,-10.730042,-1.4533354,-0.19840948,-0.7119994,5.8628483,2.4812229,7.070173,2.237784,11.913701,4.345962,20.568012,4.9332457,21.611883,0.5,-0.5
0.3617137307297676,-3.216245299353273e-16,-0.911289767008163,994.0,35.0,10.0,0.16566132,4.8350406,0.14849906,0.05835067,0.04167311,-2.5877814,1.436492,-0.97783625,8.031266,-3.0226316,11.582359,-6.361309,7.745846,-7.020197,3.745465,-6.4949594,-1.9829395,3.8142343,-0.42274213,9.213619,-3.2651007,9.903164,-1.0613905,4.504715,7.5611305,-3.4751906,12.197886,-9.420025,6.7563953,-8.796567,2.8079622,-9.562029,-0.09999999999999787,-0.7999999999999972
-0.3687629311922604,-0.7071067811865477,0.6962471884204885,982.0,65.0,22.0,-1.3644966,-14.002327,-3.2797031,-6.9241705,-2.0752747,-2.3952284,0.6234805,2.8102741,1.2434856,3.4148948,0.6685023,4.1859574,1.3900348,9.808966,2.2526572,14.765753,2.28374,-11.477626,-1.1961615,-8.64529,-6.035129,1.3685473,-5.1427994,7.6683807,-0.06773367,2.8862348,-2.0954943,8.336371,-1.582175,18.586514,-0.21373934,19.737547,0.0,-0.29999999999999716
0.4711595076738638,-3.216245299353273e-16,-0.6480314985140241,934.0,115.0,66.0,-1.195915,14.048205,-5.5712414,13.36939,-5.9668207,10.797669,-4.2841835,2.936401,-2.1254196,-1.3559593,-0.7184177,-3.3262272,0.45240676,-3.8779628,0.9580621,-3.366346,-4.447788,29.235418,-4.2674747,23.209032,-3.2172403,14.681188,-2.1312613,5.2026453,-0.9592654,-1.9058896,1.7896539,-3.7175605,2.5378115,-4.7348547,3.5816834,-1.1643811,2.0,-2.0
-0.6744436188329457,-0.7071067811865475,-0.3801087062199517,1002.0,30.0,5.0,-7.867236,-10.7980585,-4.442951,-9.535573,1.6162386,-26.779736,3.1443498,-34.474915,6.762321,-6.792068,6.5998,4.9998326,-1.4052246,7.813545,8.873987,4.701655,-7.075639,-12.330531,-1.9549263,-7.616943,1.3371279,-5.103044,1.9929755,2.3177931,2.0171533,11.553073,3.3403895,18.573814,3.6387708,14.98956,12.539922,9.1946125,0.0,0.0
-0.8906165093267406,-3.216245299353273e-16,0.062594814796226,1000.0,30.0,4.0,-13.896008,-1.9598768,-9.571355,-4.600451,-1.5579126,-6.5084,2.043709,-5.9876585,1.2787515,-1.3851085,2.115784,3.3697667,-0.4974256,3.3028047,1.4852473,-1.6437318,-14.088722,-2.649608,-7.7951365,-0.62796354,-1.1701607,-1.4343199,2.7202196,-2.6767795,2.3919744,2.4397268,1.5979829,7.4899106,-1.1425961,11.75081,-4.4356575,10.449365,-0.5,-2.0
-0.9922222094179324,-1.0,0.8730846717213141,998.0,40.0,8.0,-2.7244682,-1.8755786,-1.3449166,-1.7149855,-1.5203284,-7.3468714,-0.13349165,-6.9997134,0.8258163,-3.7457783,3.1919632,-6.334454,9.564757,-5.2157006,24.38718,5.654722,-2.4345357,-5.730228,-1.9591885,-4.908602,-1.5283792,-6.8344855,-1.8575958,-4.9032345,-0.00020945072,-6.1245327,1.3831393,-3.824804,1.6546205,-0.20561047,11.171663,-0.0054690135,0.40000000000000036,-0.5
-0.0344216116227458,-3.216245299353273e-16,0.9426297875577272,1000.0,25.0,3.0,-9.3402195,0.13601652,-7.0064883,-1.2901309,-3.2816825,-4.316031,-3.1981318,-1.784576,-4.7205453,1.2479306,-6.883442,-1.2863625,-3.7600095,-10.976338,-2.9921272,-3.3908083,-13.717578,11.908625,-3.7960563,6.617112,-0.787749,6.635091,-2.3788996,5.5620756,-0.44803745,3.3942115,1.2249855,1.242054,-1.5717244,-1.81433,-4.6647177,-1.5291107,0.0,-0.7999999999999972
-0.9873494423939864,-1.0,0.9988281982145288,940.0,115.0,66.0,3.9133706,-10.610649,1.5853357,-7.9114366,-0.26915392,-6.2531853,4.138356,-11.573327,6.497181,-13.119532,3.8861701,-11.856744,11.045075,-15.656644,9.280483,-3.1713188,-2.0978143,-14.324844,-0.87584835,-11.047202,-3.1582243,-7.5242577,-1.6139952,-6.803266,-0.20582898,-4.5518622,0.7315432,1.2937834,1.5420514,2.2661173,5.6039834,4.2221994,0.10000000000000142,-0.20000000000000284
-0.8919813464595487,-1.0,-0.5155640713420035,984.0,65.0,22.0,11.498677,13.114806,8.016248,14.91073,4.243984,14.3283205,0.4168124,11.790179,-6.607568,13.505634,-2.0322065,4.8502045,0.008225882,-0.18844898,3.800358,-4.9426517,5.4129815,7.9289923,7.1179266,20.222532,-0.21802408,21.64457,-3.6021261,12.504906,-5.466263,8.729312,1.4454445,1.350325,1.6618407,-4.8962717,3.0568302,-5.405885,0.0,-0.29999999999999716
-0.994217906893952,-1.0,0.7394903271779001,1003.0,25.0,4.0,-3.1665773,1.1001223,-0.3809544,-6.0906925,-3.311908,-8.495833,-1.3741076,-8.677394,-1.8852998,-6.7739487,2.7655678,-12.356112,13.008153,-21.924665,19.459074,-12.416861,0.53604954,-1.0839823,-1.7665136,-9.844995,-2.0298204,-7.8461585,0.3326667,-6.235143,0.56858486,-3.5713232,0.58577985,-4.366549,0.06762872,-1.8067994,6.617067,-2.5622802,0.5,-0.5
0.9760105506323684,-0.7071067811865475,-0.9332499701265772,996.0,40.0,8.0,-17.4954,-20.518175,-19.10682,-16.180792,-12.804608,-10.437989,-2.475334,-4.269124,3.4233863,-6.717385,7.2071047,0.32370618,7.4424663,14.001226,11.436645,23.989922,-14.509032,-15.125321,-8.700157,-3.4464061,-8.689428,-1.8942236,-3.1062903,-1.3449965,1.6726632,-2.7227533,0.27919143,3.7794971,3.7349224,14.744937,8.587486,21.578669,0.5,0.0
-0.8311706263658079,-0.7071067811865475,-0.917692820984192,996.0,40.0,8.0,21.723534,-2.5703437,21.512693,2.35746,15.050257,-2.397868,19.40274,-6.95712,18.654177,1.189229,4.0167785,-3.8543189,0.09192241,-7.261177,2.9867527,-8.618582,12.071659,10.144448,7.1990066,19.621727,7.795042,22.847221,5.827646,17.61266,1.6730188,13.320052,-1.0326252,-2.9452083,1.3381091,-9.286625,3.6676352,-9.595207,-0.09999999999999964,-0.29999999999999716
0.9760105506323684,-1.0,-0.9415040575962116,996.0,40.0,8.0,-16.728315,-13.067313,-17.225195,-5.343967,-11.141767,-1.7582676,3.7845466,-4.419161,15.473981,-11.666651,14.053308,0.31846228,6.929512,11.815774,9.227903,22.434025,-12.577129,-7.0091596,-10.007289,0.7268469,-7.7858596,2.804549,-2.3989618,-1.1704301,1.164926,-4.5245914,1.2982136,3.913907,2.0909355,15.070012,7.629554,20.358055,0.5,0.0
-0.9141279881853336,-0.7071067811865477,0.583542752748085,994.0,50.0,12.0,2.6605446,-0.71418685,0.39326233,6.4982424,-0.9084799,9.933036,-1.0792816,5.2024097,1.371724,0.60940814,-0.95129937,-2.5108144,0.4191271,-7.6834636,2.5288913,-10.605638,-5.157211,13.960515,-2.4052334,19.144686,-3.2897325,20.14047,-3.6486125,17.341911,-0.28013805,7.970644,1.8617136,-3.9557366,2.247096,-9.125177,-0.04804189,-15.968686,0.09999999999999964,0.0
-0.994217906893952,-3.216245299353273e-16,-0.0113853434167401,996.0,40.0,8.0,2.573051,-5.009356,-1.6280329,-6.5440598,-2.7413971,-5.883855,-0.013697002,-9.985815,0.15678842,-6.9189024,2.3811746,0.5059216,2.0226989,9.689148,2.0068069,19.292217,3.361997,-11.151701,-2.4731216,-8.287163,-2.088854,-6.880897,-1.8934126,-7.8539367,0.6335961,-5.0061126,3.097204,0.9992472,5.8528924,10.1386385,4.440683,20.480839,0.8000000000000007,-2.5
-0.3375228995941134,-0.7071067811865475,-0.7071938606746732,998.0,35.0,6.0,-3.485194,-12.525075,-2.0574079,-19.80018,13.110279,-10.882954,4.494169,1.2341324,3.1341388,-0.59070474,2.8270643,2.7628374,10.480414,9.410506,12.528965,4.933919,3.7915523,-9.735029,-0.20151594,-0.7394883,-0.7132184,4.11332,0.59752554,5.2473783,-0.41585663,9.991129,0.985757,14.173579,5.0263996,22.669561,7.3091264,23.576872,0.0,0.0
-0.3935902766564664,-1.0,0.8699824659995337,994.0,20.0,3.0,-10.818863,3.3661053,-0.46655983,-10.286599,2.6120744,-13.32636,3.7840726,-12.169411,1.7205985,-9.247204,1.7690821,-8.679788,1.7519183,-5.79321,1.1402861,1.0780115,-12.8361,4.547139,1.131949,-14.133322,1.3181441,-16.870913,0.5042472,-13.74343,1.2296005,-6.236868,4.958161,-6.0815077,5.723922,2.6597438,4.2691317,5.8311715,0.0,0.0
-0.9398560579418952,-0.7071067811865477,0.0380383578303007,986.0,55.0,16.0,-0.55598,-10.455442,0.43313047,-6.1517224,0.16579744,-6.1065745,2.0428455,-5.345769,1.4073138,0.98584485,2.0716503,3.790761,2.9034333,2.4327452,3.037243,1.9855338,-3.2630932,-10.562972,-2.1053483,-9.211052,-0.6066403,-6.51243,2.7066922,-1.6585716,4.0587234,1.7174802,2.4518197,6.5694733,0.8258243,4.6955733,2.9317625,6.810992,0.0,0.0
0.7856498550787147,-1.0,0.3268877312455768,994.0,40.0,8.0,-8.487457,-3.0084522,-8.882368,-3.8808982,-8.413329,-1.060406,-3.2260277,-0.09313879,4.648312,-4.612007,7.980853,-12.57821,16.094875,-3.2661717,42.898575,4.960322,-9.200943,-4.22592,-7.7066855,-7.244188,-3.203906,0.889176,-0.16134973,2.381959,3.3929372,1.7301161,2.8424673,3.4292984,0.6620731,11.289518,3.6019723,24.296444,0.5,0.0
-0.9326545075388224,-0.7071067811865475,0.9486570838497052,1002.0,30.0,4.0,12.771123,-18.255783,16.117422,-28.943497,18.660337,-5.347643,18.179354,1.4470316,3.4726129,3.50734,-0.72709906,-0.30345023,0.13345136,-13.773943,1.4356456,-12.753251,5.3845224,22.316872,1.6058497,16.7986,-3.6734731,25.021822,-3.9181736,19.645144,-3.9697974,8.203992,-0.8275938,-1.0081877,1.6251861,-17.189077,2.2974598,-16.370296,0.0,-0.5
-0.455906693508459,-0.7071067811865475,0.1936543202575296,988.0,35.0,7.0,-0.22238399,-1.5850981,-1.1207852,-3.4635665,1.4693218,-13.258048,2.1480591,-13.236291,2.0334392,-6.4245286,1.6976578,-7.8662496,2.7011366,-5.5036693,3.6221237,-2.6164336,-4.048063,5.5719824,-2.1031528,0.17846693,-1.704622,-7.7374578,-2.1160252,-9.941539,2.8058074,-5.1354833,3.6641874,-8.602231,4.606582,-5.5932937,5.1932135,-1.1277198,0.20000000000000284,-0.10000000000000853
-0.0516196672232541,0.7071067811865476,0.844478725013967,972.0,75.0,30.0,-1.4815439,-5.4689097,-16.84275,2.5409205,-35.084824,7.973615,-40.203564,3.0267453,-43.75248,-0.79168487,-37.44246,1.4848623,-31.153864,9.771477,-31.55236,7.7093196,-3.985734,-1.7565932,-7.976422,4.063772,-2.9968765,2.9882517,-2.1144435,5.0054183,-2.0326726,7.8796244,0.92032313,8.119354,4.042416,6.1801286,5.487933,10.096494,0.0,-0.29999999999999716
0.7526668275320085,-3.216245299353273e-16,0.7545395463968618,994.0,40.0,8.0,-4.1371064,2.7214785,-3.133113,0.68481,-1.5288113,-1.1950928,0.9018062,0.5516748,1.3793219,3.3559916,2.2019818,3.0730917,-0.20738219,5.7681947,-4.1669602,12.039559,-4.059223,-0.9646397,-2.5021348,-1.2597125,1.2860922,-0.02315358,5.454949,2.317593,4.011208,2.4346972,0.40912122,5.751615,-1.4279839,12.412475,-4.5753255,17.340641,1.5,0.5
0.9057022630804716,-1.0,-0.9859756334851884,994.0,30.0,4.0,-5.8733706,4.05703,-3.2808282,5.9854107,-3.2566984,0.37620133,3.993214,-7.4806104,-4.659343,-5.9904075,-10.495606,-2.8334858,12.431441,-11.336538,27.218456,2.6639664,-3.313167,-2.4377894,-0.60992444,4.2339497,0.23775363,2.420994,0.5922119,3.8642125,2.4207718,2.302215,2.0383062,5.1591253,3.6272926,6.27941,5.677694,10.265041,0.5,-0.5
-0.0859647987374467,0.7071067811865476,0.5538374193011792,992.0,40.0,10.0,1.5883288,-21.756449,-1.0244906,-13.826454,-19.973425,0.2864075,-26.927675,-2.71426,-23.456371,-8.852945,-22.672012,-7.362827,-27.259493,2.6615562,-34.66291,7.3851924,-2.8857687,-21.022015,-1.5443587,-12.207974,-0.11883061,-4.6506524,-1.0246099,1.797459,-0.0056420863,4.9863763,1.5063432,7.4959908,0.76232177,15.299863,5.4130597,24.893816,0.1999999999999993,-0.29999999999999716
0.3617137307297676,-1.0,0.3287732614734519,988.0,45.0,10.0,1.5694661,-2.8058267,1.756676,-8.694182,2.7217584,-4.6162705,3.0495026,5.129236,5.249157,4.3848543,4.741821,-1.0429022,4.195013,-2.207152,2.4509761,0.46980557,2.6570587,16.379759,-0.6060606,10.61696,1.2381368,6.7889404,0.98756427,4.221902,4.6436834,2.7262516,9.477217,-6.928189,6.867914,-6.3056197,2.3550475,-6.065049,0.0,-0.20000000000000284
-0.7583058084785625,-0.7071067811865475,-0.7850008903347345,998.0,35.0,6.0,-15.1343155,-13.371644,-11.194563,-13.050155,-7.7136407,-7.8834453,-4.214903,-4.709259,2.2916374,-13.240739,14.625562,-19.15055,30.83765,-34.133102,46.949226,-28.843887,-15.280118,-12.957237,-10.995218,-10.38131,-10.166766,-4.04993,-5.5586886,-0.9624183,-3.0172124,-1.3910187,1.7721759,3.131969,5.61103,5.965745,8.040193,7.0706034,0.5,0.0
-0.7583058084785625,-1.0,-0.7674625059065041,998.0,40.0,8.0,-14.625606,-19.488422,-10.8390465,-15.399041,-3.601032,-6.8374615,-1.4985864,-1.3603818,1.3435212,-3.7160351,8.465905,-6.302025,16.88063,-10.866668,24.632328,-1.6296045,-17.55314,-12.605254,-11.829654,-11.888674,-8.727515,-6.168396,-4.02456,0.62802917,-0.56288373,1.3669711,2.099099,4.7196984,4.799905,5.396885,7.2363477,6.122315,0.0,0.0
-0.3527520865490943,-1.0,0.528851696987397,980.0,70.0,24.0,-2.3055747,-9.302649,-0.83387893,-5.0284657,3.2938292,-4.5555925,4.500362,6.9215283,5.701422,9.19911,5.3102236,11.828098,2.3819227,11.093206,4.8759933,11.88003,4.5187616,-8.837295,3.186852,-4.173005,-4.346097,7.370472,-4.6661987,9.332296,-3.7563782,8.469005,-1.4763496,11.022434,-0.5319485,13.211299,4.581452,14.013721,-0.20000000000000107,-0.20000000000000284
-0.7354170229639858,-0.7071067811865477,0.8107313621871103,956.0,105.0,55.0,-3.6758091,6.600047,-1.4505934,2.6472607,-4.3221946,0.25197622,3.336807,-1.6789596,3.6148748,-1.662793,0.09355009,0.19395515,2.1798868,0.24051687,3.6642575,-0.8916258,-1.4068066,1.3969746,0.46787366,1.5605935,3.6802666,-1.2151706,2.1883996,-3.6231546,-0.36092016,-2.1443753,-1.5098237,2.6760354,-0.5897712,10.738278,1.1223185,12.408722,0.5,0.0
-0.9398560579418952,-3.216245299353273e-16,0.1118195773511945,950.0,105.0,52.0,-2.0312529,-8.670438,-0.9543363,-8.685036,-1.8659966,-9.102457,-2.2791045,-5.9666815,0.111082554,-4.0135117,1.5067912,-1.2997491,-0.69705236,3.2922957,-1.7998116,8.103962,-0.4044535,-8.834565,-2.0944424,-6.3413606,-3.1488085,-9.182997,-2.75254,-3.3747203,0.9946535,-0.81115127,4.783682,1.236165,6.31278,6.066713,6.378625,8.983053,0.3000000000000007,0.0
-0.938710189261944,-3.216245299353273e-16,-0.9978674973472856,1002.0,25.0,4.0,-3.9824636,7.0330615,-1.1366757,-4.7945275,0.16036266,-4.656641,1.2741097,-3.4022486,0.600891,-2.7889576,-0.40617728,-3.3258266,-1.6775408,1.3109101,-2.8373146,10.805106,-1.5921017,-1.7521218,-0.07441912,-8.53635,1.4285828,-8.612118,0.6800729,-8.200658,2.6963024,-2.0297563,5.8745646,4.0845313,6.159138,11.2365265,8.962715,21.102472,1.0,2.200000000000003
-0.801361088174677,0.7071067811865476,0.4241829247612569,1004.0,25.0,3.0,-9.476296,-13.822686,-5.119664,-9.5245,-1.8067461,-6.994435,-0.124674976,-4.104994,1.1643653,1.5752631,2.444191,2.1178272,1.0056894,0.007947613,-3.0612757,1.0090923,-6.3515697,-18.534508,-8.990463,-9.694956,-5.7676992,-2.2099383,-4.2721434,1.2489241,-0.704013,11.056535,1.9038781,9.217188,5.017247,11.971401,5.7512474,4.04046,1.0,-1.0
-0.9141279881853336,-3.216245299353273e-16,0.5160233993291968,994.0,40.0,8.0,1.7912025,3.9919808,-0.9824431,9.819025,-2.180023,15.256799,-3.6745315,13.417674,-2.108189,7.4123826,1.677762,1.5281755,5.694341,-6.1183105,1.4099207,-8.699584,11.856269,14.201989,5.383266,11.221876,0.6626095,14.624153,0.007944612,11.310479,2.8681672,8.151368,2.9915826,0.7007841,1.4978547,-8.602904,-0.7014627,-11.976478,1.1999999999999993,1.0
0.6855476064742155,-0.7071067811865477,0.3767325421937296,988.0,40.0,8.0,-12.239017,-11.545047,-13.341355,4.410546,-11.341982,6.609345,-5.7260294,3.1984735,-0.1602656,1.914216,5.9877195,8.393362,5.150093,10.451172,0.01482651,4.190605,-11.012986,-9.7918005,-12.691138,3.2841313,-6.571021,5.4713182,-0.51051027,4.022469,5.181611,3.081271,7.0814953,9.763431,4.520843,8.635648,-2.4087415,3.602555,0.40000000000000213,0.20000000000000284
0.4559066935084588,-0.7071067811865477,-0.8395482766507899,970.0,77.0,30.0,-0.55516475,9.911565,3.923744,8.995514,-2.7605917,4.2234783,-3.9042342,2.051486,2.8564184,-5.213872,3.5565853,-3.3753371,2.0864594,-0.22647138,1.5177507,2.7175312,-3.3132157,21.953152,-1.3129561,15.0400305,0.39674476,8.784955,-2.547899,2.2659867,1.9990196,-5.2205586,3.4401944,-2.8266413,2.2852256,-0.32635674,2.3935645,0.77084494,0.5,0.0
-0.3375228995941134,-3.216245299353273e-16,-0.7255148917111736,998.0,35.0,6.0,-0.64546627,-9.404169,-2.6193101,-3.3121736,-2.455473,2.4153678,-0.43008426,1.582895,2.4941604,2.7817633,0.84450847,7.083277,2.7939196,6.3731155,3.7067208,-2.4108953,-0.7679939,-5.93979,-1.4769723,-4.122213,-0.59130293,-0.43879196,2.2793458,2.0680642,3.1203127,5.3585362,3.3116508,10.117804,6.874226,23.774279,6.850678,21.835072,0.5,-1.0
0.4093559588156213,-0.7071067811865477,-0.984002002108166,994.0,35.0,7.0,0.10971884,0.13124786,-1.054491,4.3188405,-0.5846225,-1.9695385,-0.9925344,-2.5414019,-1.6293721,-3.6249535,-1.2984743,-5.528707,-0.9836024,-4.873509,0.22509247,-4.672943,-1.6675361,3.413273,2.3648026,2.6517508,0.0019675312,2.8955767,-1.2728372,-2.609136,0.99898356,-4.3230686,4.4049764,-4.5803046,3.7679062,-4.980666,-1.1467665,-7.3785825,0.3000000000000007,-0.4000000000000057
0.5160623910158528,-0.7071067811865477,-0.165287689242059,1002.0,25.0,4.0,3.3767073,4.184636,0.62530494,7.950511,1.1409937,4.132389,-0.46594915,5.3947015,0.53095347,3.958004,1.0534799,1.2852983,3.3534572,-2.0543299,1.2749577,-9.224124,-0.42197156,18.18855,0.22094616,10.121676,1.4978654,7.199373,0.13954458,5.731421,1.0360124,7.768498,2.3988893,0.53015375,4.6922436,-6.084256,2.4268258,-10.665859,0.0,0.0
0.440518784350495,-0.7071067811865477,-0.9366167334799362,984.0,55.0,16.0,-5.6075525,22.203672,-4.9652815,13.410345,-3.5763643,4.5103025,-0.64418757,-7.5270643,2.570385,-6.19506,6.59138,0.41596177,4.4026647,-1.4191816,4.915863,1.7225896,-11.378837,43.130516,-3.5585437,22.428438,-3.5917912,7.699261,-1.5015018,-4.6312647,0.20168719,-4.842131,4.116348,-4.1345572,5.82072,-6.6578636,6.1632776,-1.1215756,0.5,0.0
